P,A,time,cat
0.0,1.005,0.0,0.003
0.0828,0.916,0.109,
0.161,0.826,0.217,
0.236,0.759,0.326,
0.306,0.684,0.435,
0.372,0.626,0.543,
0.427,0.574,0.652,
0.492,0.51,0.761,
0.533,0.461,0.869,
0.592,0.416,0.978,
0.631,0.376,1.087,
0.663,0.338,1.195,
0.694,0.299,1.304,
0.726,0.269,1.413,
0.76,0.241,1.521,
0.775,0.217,1.63,
0.811,0.195,1.739,
0.817,0.175,1.847,
0.832,0.161,1.956,
0.855,0.145,2.065,
0.871,0.131,2.173,
0.892,0.118,2.282,
0.885,0.107,2.391,
0.904,0.101,2.499,
0.896,0.0916,2.608,
0.915,0.0846,2.717,
0.915,0.0788,2.825,
0.93,0.073,2.934,
0.935,0.0676,3.043,
0.936,0.0645,3.151,
0.949,0.0607,3.26,
0.941,0.0575,3.369,
0.944,0.0547,3.477,
0.933,0.0525,3.586,
