A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07250000000000001
0.742,0.11,0.0771,816.0,
0.76,0.0122,0.164,1632.0,
0.686,0.00135,0.25,2448.0,
0.602,0.0,0.336,3264.0,
0.524,0.0,0.418,4080.0,
0.447,0.0,0.498,4896.0,
0.367,0.0,0.583,5712.0,
0.299,0.0,0.646,6528.0,
0.231,0.0,0.72,7344.0,
0.175,0.0,0.781,8161.0,
0.125,0.0,0.837,8977.0,
0.0862,0.0,0.881,9793.0,
0.0563,0.0,0.922,10609.0,
0.0364,0.0,0.95,11425.0,
0.0234,0.0,0.966,12241.0,
0.0154,0.0,0.97,13057.0,
0.0105,0.0,0.978,13873.0,
0.00777,0.0,0.997,14689.0,
