A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.0568,0.0631,0.844,847.0,
0.0525,0.127,0.778,1695.0,
0.0483,0.19,0.727,2542.0,
0.0447,0.251,0.666,3390.0,
0.0404,0.309,0.608,4237.0,
0.0371,0.369,0.559,5085.0,
0.034,0.425,0.5,5932.0,
0.03,0.481,0.444,6780.0,
0.0268,0.537,0.396,7627.0,
0.0236,0.585,0.352,8475.0,
0.0205,0.642,0.304,9322.0,
0.0176,0.693,0.263,10170.0,
0.0149,0.734,0.224,11017.0,
0.0123,0.779,0.186,11864.0,
0.01,0.83,0.15,12712.0,
0.00818,0.851,0.122,13559.0,
0.00656,0.881,0.0963,14407.0,
0.00506,0.902,0.0751,15254.0,
0.00386,0.931,0.0572,16102.0,
0.00289,0.941,0.0431,16949.0,
0.00218,0.963,0.032,17797.0,
0.0016,0.976,0.0238,18644.0,
0.00116,0.97,0.0175,19492.0,
0.0,0.984,0.0124,20339.0,
