A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0625
0.0574,0.0431,0.851,471.0,
0.0543,0.0879,0.801,942.0,
0.0518,0.131,0.763,1412.0,
0.0489,0.175,0.727,1883.0,
0.0464,0.218,0.694,2354.0,
0.0438,0.26,0.652,2825.0,
0.0406,0.297,0.606,3296.0,
0.0388,0.341,0.572,3766.0,
0.0356,0.383,0.526,4237.0,
0.0336,0.425,0.498,4708.0,
0.0311,0.465,0.462,5179.0,
0.029,0.503,0.428,5650.0,
0.0263,0.531,0.393,6120.0,
0.0238,0.566,0.361,6591.0,
0.022,0.612,0.326,7062.0,
0.02,0.642,0.294,7533.0,
0.0178,0.673,0.268,8004.0,
0.016,0.711,0.238,8474.0,
0.0141,0.749,0.21,8945.0,
0.0125,0.763,0.186,9416.0,
0.011,0.798,0.164,9887.0,
0.00946,0.822,0.141,10358.0,
0.00815,0.843,0.12,10829.0,
0.00691,0.862,0.104,11299.0,
0.00594,0.889,0.0888,11770.0,
0.00497,0.902,0.0742,12241.0,
0.00419,0.921,0.0617,12712.0,
0.00347,0.925,0.0512,13183.0,
0.00283,0.934,0.0421,13653.0,
0.00231,0.959,0.0347,14124.0,
0.00191,0.969,0.0287,14595.0,
0.00156,0.971,0.0232,15066.0,
0.00128,0.983,0.0188,15537.0,
0.00103,0.98,0.0152,16007.0,
0.0,0.984,0.0123,16478.0,
0.0,0.982,0.00995,16949.0,
