P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.054
0.0898,0.104,0.767,104.0,
0.166,0.0934,0.693,207.0,
0.231,0.0869,0.636,311.0,
0.283,0.0797,0.584,414.0,
0.331,0.0731,0.552,518.0,
0.375,0.0696,0.512,621.0,
0.4,0.0648,0.49,725.0,
0.428,0.0622,0.465,829.0,
0.452,0.0599,0.433,932.0,
0.473,0.057,0.42,1036.0,
0.49,0.0543,0.401,1139.0,
0.501,0.0524,0.391,1243.0,
0.528,0.0512,0.376,1346.0,
0.536,0.0496,0.367,1450.0,
0.542,0.0486,0.356,1554.0,
0.551,0.047,0.349,1657.0,
0.559,0.0465,0.342,1761.0,
0.563,0.0458,0.337,1864.0,
0.565,0.0445,0.332,1968.0,
0.574,0.0443,0.325,2071.0,
0.582,0.0436,0.325,2175.0,
0.573,0.0427,0.315,2278.0,
0.586,0.0426,0.315,2382.0,
0.597,0.0425,0.312,2486.0,
0.592,0.0415,0.309,2589.0,
0.597,0.0419,0.308,2693.0,
0.601,0.0415,0.307,2796.0,
0.604,0.0413,0.306,2900.0,
0.604,0.041,0.305,3003.0,
0.606,0.0408,0.302,3107.0,
