P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0675
0.109,0.101,0.736,99.71,
0.199,0.0889,0.656,199.0,
0.277,0.0795,0.594,299.0,
0.344,0.0719,0.527,399.0,
0.395,0.0647,0.485,499.0,
0.439,0.0594,0.441,598.0,
0.479,0.0545,0.408,698.0,
0.509,0.0504,0.375,798.0,
0.543,0.0474,0.349,897.0,
0.572,0.044,0.328,997.0,
0.583,0.0415,0.304,1097.0,
0.605,0.039,0.286,1196.0,
0.626,0.0369,0.274,1296.0,
0.641,0.0352,0.261,1396.0,
0.661,0.0331,0.253,1496.0,
0.667,0.0322,0.237,1595.0,
0.677,0.0307,0.23,1695.0,
0.684,0.03,0.222,1795.0,
0.69,0.0293,0.215,1894.0,
0.69,0.0281,0.207,1994.0,
0.709,0.0276,0.204,2094.0,
0.715,0.027,0.198,2194.0,
0.718,0.026,0.193,2293.0,
0.718,0.0254,0.189,2393.0,
0.734,0.0249,0.188,2493.0,
0.728,0.0245,0.183,2592.0,
0.73,0.024,0.178,2692.0,
0.736,0.0236,0.175,2792.0,
0.746,0.0236,0.173,2891.0,
0.743,0.0232,0.173,2991.0,
0.737,0.0228,0.167,3091.0,
0.73,0.0226,0.168,3191.0,
0.744,0.0221,0.167,3290.0,
0.759,0.0222,0.165,3390.0,
