A,P,time,cat
0.997,0.0,0.0,0.061
0.912,0.1,0.447,
0.805,0.192,0.895,
0.727,0.271,1.342,
0.651,0.349,1.789,
0.587,0.409,2.236,
0.531,0.467,2.684,
0.478,0.518,3.131,
0.432,0.566,3.578,
0.392,0.607,4.026,
0.356,0.648,4.473,
0.319,0.687,4.92,
0.284,0.696,5.368,
0.259,0.741,5.815,
0.232,0.761,6.262,
0.212,0.79,6.709,
0.191,0.802,7.157,
0.174,0.825,7.604,
0.157,0.832,8.051,
0.142,0.861,8.499,
0.129,0.869,8.946,
0.116,0.882,9.393,
0.105,0.896,9.841,
0.095,0.903,10.29,
0.0864,0.917,10.74,
0.079,0.931,11.18,
0.0712,0.922,11.63,
0.065,0.928,12.08,
0.0586,0.947,12.52,
0.053,0.948,12.97,
0.0484,0.948,13.42,
0.0439,0.965,13.87,
0.0402,0.945,14.31,
0.0367,0.953,14.76,
0.0333,0.959,15.21,
0.0308,0.961,15.66,
0.0278,0.977,16.1,
0.026,0.98,16.55,
