P,A,time,cat
0.0,0.992,0.0,0.076
0.0597,0.891,517.0,
0.118,0.831,1033.0,
0.176,0.786,1550.0,
0.231,0.719,2066.0,
0.285,0.668,2583.0,
0.336,0.611,3099.0,
0.387,0.571,3616.0,
0.435,0.527,4132.0,
0.485,0.482,4649.0,
0.526,0.443,5165.0,
0.57,0.399,5682.0,
0.607,0.36,6199.0,
0.638,0.328,6715.0,
0.687,0.296,7232.0,
0.708,0.264,7748.0,
0.745,0.233,8265.0,
0.771,0.209,8781.0,
0.794,0.186,9298.0,
0.82,0.166,9814.0,
0.836,0.142,10331.0,
0.857,0.125,10847.0,
0.872,0.111,11364.0,
0.889,0.0955,11880.0,
0.911,0.0835,12397.0,
0.915,0.0724,12914.0,
0.929,0.0628,13430.0,
0.938,0.0541,13947.0,
0.95,0.0464,14463.0,
0.953,0.0406,14980.0,
0.952,0.0344,15496.0,
0.955,0.03,16013.0,
0.966,0.0258,16529.0,
0.977,0.0223,17046.0,
0.975,0.0189,17562.0,
0.977,0.0164,18079.0,
