P,A,time,cat
0.0,0.998,0.0,0.095
0.0672,0.885,465.0,
0.133,0.809,931.0,
0.195,0.749,1396.0,
0.26,0.689,1861.0,
0.315,0.63,2326.0,
0.367,0.571,2792.0,
0.429,0.529,3257.0,
0.48,0.476,3722.0,
0.524,0.424,4187.0,
0.58,0.384,4653.0,
0.614,0.345,5118.0,
0.663,0.304,5583.0,
0.699,0.272,6048.0,
0.735,0.239,6514.0,
0.765,0.211,6979.0,
0.785,0.185,7444.0,
0.827,0.16,7910.0,
0.838,0.138,8375.0,
0.866,0.12,8840.0,
0.884,0.102,9305.0,
0.893,0.0894,9771.0,
0.908,0.0757,10236.0,
0.929,0.0643,10701.0,
0.933,0.0547,11166.0,
0.931,0.048,11632.0,
0.946,0.0403,12097.0,
0.96,0.0342,12562.0,
0.953,0.029,13027.0,
0.968,0.0245,13493.0,
0.968,0.0211,13958.0,
0.982,0.0178,14423.0,
0.982,0.0149,14888.0,
0.984,0.0126,15354.0,
0.988,0.0106,15819.0,
