A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.057
0.559,0.349,0.0393,1.88,
0.73,0.139,0.0803,3.76,
0.745,0.072,0.12,5.64,
0.729,0.0493,0.163,7.52,
0.701,0.0411,0.203,9.4,
0.66,0.037,0.243,11.28,
0.623,0.0341,0.286,13.16,
0.587,0.0325,0.328,15.04,
0.55,0.0302,0.368,16.92,
0.512,0.0277,0.405,18.8,
0.47,0.0264,0.444,20.68,
0.429,0.0239,0.49,22.56,
0.397,0.0221,0.526,24.44,
0.36,0.02,0.567,26.32,
0.316,0.0181,0.611,28.2,
0.279,0.0163,0.649,30.08,
0.244,0.0143,0.686,31.96,
0.206,0.0124,0.724,33.84,
0.172,0.0104,0.764,35.72,
0.133,0.00857,0.803,37.6,
0.0959,0.00673,0.829,39.48,
0.0648,0.00491,0.868,41.36,
0.037,0.00326,0.911,43.24,
0.0175,0.00194,0.94,45.12,
0.00926,0.00105,0.949,47.0,
0.00651,0.0,0.961,48.88,
0.00549,0.0,0.962,50.76,
