A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07125000000000001
0.475,0.415,0.0395,1.553,
0.656,0.185,0.0824,3.106,
0.709,0.0954,0.124,4.659,
0.698,0.0607,0.168,6.212,
0.682,0.0447,0.208,7.765,
0.646,0.0384,0.25,9.318,
0.6,0.0345,0.294,10.87,
0.566,0.0315,0.334,12.42,
0.518,0.0291,0.373,13.98,
0.481,0.0276,0.417,15.53,
0.443,0.025,0.464,17.08,
0.404,0.023,0.497,18.64,
0.365,0.021,0.539,20.19,
0.326,0.0189,0.587,21.74,
0.288,0.0169,0.626,23.29,
0.248,0.015,0.666,24.85,
0.211,0.0128,0.706,26.4,
0.171,0.0111,0.745,27.95,
0.135,0.00903,0.782,29.51,
0.099,0.00731,0.83,31.06,
0.065,0.00531,0.871,32.61,
0.0368,0.00358,0.899,34.17,
0.0179,0.00223,0.932,35.72,
0.00975,0.00127,0.938,37.27,
0.00679,0.0,0.967,38.82,
0.00566,0.0,0.963,40.38,
0.00516,0.0,0.963,41.93,
