A,P,time,cat
1.003,0.0,0.0,0.10999999999999999
0.894,0.0259,29.74,
0.865,0.0524,59.47,
0.834,0.0784,89.21,
0.809,0.105,119.0,
0.797,0.132,149.0,
0.756,0.161,178.0,
0.722,0.188,208.0,
0.698,0.217,238.0,
0.672,0.246,268.0,
0.643,0.279,297.0,
0.616,0.303,327.0,
0.584,0.336,357.0,
0.556,0.364,387.0,
0.529,0.391,416.0,
0.494,0.425,446.0,
0.47,0.455,476.0,
0.435,0.485,506.0,
0.403,0.52,535.0,
0.377,0.544,565.0,
0.349,0.58,595.0,
0.319,0.612,624.0,
0.291,0.646,654.0,
0.258,0.675,684.0,
0.235,0.693,714.0,
0.208,0.74,743.0,
0.185,0.758,773.0,
0.165,0.769,803.0,
0.145,0.787,833.0,
0.131,0.806,862.0,
0.118,0.843,892.0,
0.11,0.844,922.0,
0.104,0.851,952.0,
0.0986,0.852,981.0,
0.0951,0.859,1011.0,
0.0925,0.859,1041.0,
0.0906,0.856,1071.0,
0.0891,0.854,1100.0,
0.0887,0.865,1130.0,
