A,P,time,cat
0.998,0.0,0.0,0.088
0.906,0.0236,40.08,
0.883,0.0472,80.16,
0.863,0.0709,120.0,
0.839,0.0944,160.0,
0.81,0.12,200.0,
0.789,0.145,240.0,
0.759,0.169,281.0,
0.738,0.196,321.0,
0.711,0.223,361.0,
0.684,0.247,401.0,
0.659,0.274,441.0,
0.627,0.304,481.0,
0.613,0.333,521.0,
0.573,0.357,561.0,
0.555,0.389,601.0,
0.52,0.41,641.0,
0.492,0.436,681.0,
0.468,0.471,721.0,
0.438,0.496,762.0,
0.409,0.521,802.0,
0.383,0.554,842.0,
0.356,0.579,882.0,
0.329,0.614,922.0,
0.3,0.638,962.0,
0.273,0.67,1002.0,
0.25,0.696,1042.0,
0.224,0.732,1082.0,
0.198,0.749,1122.0,
0.18,0.773,1162.0,
0.157,0.8,1202.0,
0.143,0.813,1243.0,
0.129,0.839,1283.0,
0.117,0.848,1323.0,
0.109,0.85,1363.0,
0.103,0.86,1403.0,
0.0995,0.87,1443.0,
0.0948,0.862,1483.0,
