A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.0593,0.0866,0.819,16.67,
0.0545,0.174,0.741,33.33,
0.0481,0.256,0.663,50.0,
0.0432,0.337,0.578,66.67,
0.0376,0.421,0.515,83.33,
0.0326,0.495,0.442,100.0,
0.0274,0.562,0.376,117.0,
0.0228,0.639,0.313,133.0,
0.0187,0.705,0.255,150.0,
0.0151,0.759,0.204,167.0,
0.0116,0.818,0.157,183.0,
0.00874,0.862,0.119,200.0,
0.0065,0.894,0.0879,217.0,
0.00468,0.926,0.0629,233.0,
0.00339,0.95,0.0461,250.0,
0.00245,0.967,0.0334,267.0,
0.00185,0.966,0.025,283.0,
0.00139,0.971,0.019,300.0,
