A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.052500000000000005
0.061,0.0633,0.836,9.88,
0.0566,0.13,0.776,19.76,
0.0529,0.191,0.715,29.64,
0.0484,0.256,0.657,39.52,
0.0439,0.316,0.609,49.4,
0.04,0.374,0.538,59.28,
0.0359,0.428,0.497,69.16,
0.0328,0.484,0.438,79.04,
0.0287,0.547,0.391,88.92,
0.0253,0.594,0.345,98.8,
0.022,0.647,0.296,109.0,
0.0188,0.694,0.257,119.0,
0.0162,0.736,0.22,128.0,
0.0135,0.783,0.183,138.0,
0.0111,0.801,0.15,148.0,
0.00902,0.841,0.123,158.0,
0.0073,0.873,0.0992,168.0,
0.00573,0.895,0.079,178.0,
0.00459,0.92,0.0615,188.0,
0.00364,0.93,0.0493,198.0,
0.00287,0.934,0.039,207.0,
0.00231,0.969,0.0308,217.0,
0.00184,0.977,0.0253,227.0,
0.00154,0.979,0.0207,237.0,
0.0013,0.992,0.0176,247.0,
