A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.91,0.0905,0.0,17.19,
0.825,0.173,0.00101,34.38,
0.749,0.247,0.00132,51.57,
0.671,0.317,0.0016,68.76,
0.613,0.376,0.00184,85.95,
0.558,0.437,0.00208,103.0,
0.508,0.489,0.00227,120.0,
0.465,0.536,0.00248,138.0,
0.425,0.576,0.00268,155.0,
0.379,0.608,0.00281,172.0,
0.346,0.645,0.00295,189.0,
0.315,0.679,0.00305,206.0,
0.284,0.702,0.00318,223.0,
0.262,0.734,0.00328,241.0,
0.235,0.755,0.00341,258.0,
0.213,0.775,0.00348,275.0,
0.197,0.798,0.00356,292.0,
0.177,0.819,0.00361,309.0,
0.164,0.842,0.00375,327.0,
0.146,0.85,0.00379,344.0,
0.132,0.856,0.00381,361.0,
0.121,0.871,0.00384,378.0,
0.11,0.883,0.00385,395.0,
0.0996,0.887,0.00396,413.0,
0.0907,0.9,0.004,430.0,
0.0834,0.912,0.00402,447.0,
0.0749,0.919,0.00403,464.0,
0.068,0.921,0.00411,481.0,
0.0625,0.926,0.00414,498.0,
0.0568,0.931,0.00413,516.0,
0.0519,0.94,0.00416,533.0,
0.0476,0.944,0.00414,550.0,
0.0434,0.944,0.00414,567.0,
0.0393,0.952,0.00415,584.0,
0.0357,0.952,0.00423,602.0,
0.0326,0.966,0.00417,619.0,
0.0295,0.957,0.00422,636.0,
