A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.853,0.136,0.0,26.5,
0.75,0.256,0.00131,53.0,
0.65,0.357,0.00172,79.5,
0.556,0.445,0.00205,106.0,
0.477,0.521,0.0024,132.0,
0.407,0.583,0.00267,159.0,
0.353,0.648,0.00288,186.0,
0.311,0.686,0.00307,212.0,
0.263,0.733,0.00327,238.0,
0.227,0.772,0.00344,265.0,
0.199,0.798,0.00349,292.0,
0.169,0.832,0.00363,318.0,
0.147,0.844,0.00377,344.0,
0.125,0.867,0.00383,371.0,
0.108,0.888,0.00392,398.0,
0.094,0.901,0.00394,424.0,
0.0813,0.909,0.00394,450.0,
0.0706,0.926,0.00403,477.0,
0.0607,0.934,0.00405,504.0,
0.0525,0.949,0.00417,530.0,
0.0455,0.949,0.00415,556.0,
0.0394,0.955,0.00418,583.0,
0.0342,0.957,0.00415,610.0,
0.0297,0.975,0.00421,636.0,
