A,P,time,cat
0.997,0.0,0.0,0.028
0.914,0.049,34.24,
0.874,0.0999,68.48,
0.83,0.149,103.0,
0.787,0.199,137.0,
0.73,0.247,171.0,
0.677,0.293,205.0,
0.634,0.343,240.0,
0.594,0.384,274.0,
0.542,0.432,308.0,
0.498,0.483,342.0,
0.46,0.515,377.0,
0.426,0.565,411.0,
0.386,0.595,445.0,
0.346,0.637,479.0,
0.311,0.674,514.0,
0.278,0.704,548.0,
0.248,0.732,582.0,
0.221,0.761,616.0,
0.197,0.794,651.0,
0.172,0.808,685.0,
0.151,0.84,719.0,
0.131,0.843,753.0,
0.116,0.871,788.0,
0.1,0.885,822.0,
0.0881,0.906,856.0,
0.0773,0.913,890.0,
0.0682,0.918,925.0,
0.061,0.925,959.0,
0.0541,0.928,993.0,
0.0497,0.955,1027.0,
0.0454,0.959,1062.0,
0.042,0.954,1096.0,
0.0391,0.944,1130.0,
