P,A,time,cat
0.0,1.007,0.0,0.036000000000000004
0.198,0.781,268.0,
0.295,0.68,535.0,
0.372,0.598,803.0,
0.425,0.541,1070.0,
0.472,0.502,1338.0,
0.511,0.459,1606.0,
0.54,0.434,1873.0,
0.56,0.398,2141.0,
0.597,0.376,2408.0,
0.611,0.351,2676.0,
0.635,0.33,2944.0,
0.655,0.317,3211.0,
0.677,0.298,3479.0,
0.694,0.286,3746.0,
0.702,0.27,4014.0,
0.709,0.258,4282.0,
0.723,0.245,4549.0,
0.736,0.236,4817.0,
0.748,0.227,5084.0,
0.751,0.215,5352.0,
0.754,0.207,5620.0,
0.771,0.204,5887.0,
0.778,0.195,6155.0,
0.773,0.187,6423.0,
0.789,0.182,6690.0,
0.792,0.177,6958.0,
0.791,0.173,7225.0,
0.802,0.168,7493.0,
0.815,0.163,7761.0,
0.803,0.16,8028.0,
0.815,0.156,8296.0,
0.816,0.151,8563.0,
0.819,0.149,8831.0,
0.816,0.145,9099.0,
0.825,0.142,9366.0,
0.827,0.141,9634.0,
0.824,0.137,9901.0,
0.842,0.135,10169.0,
