A,P,time,cat
1.004,0.0,0.0,0.008
0.951,0.0408,0.82,
0.91,0.0815,1.639,
0.861,0.12,2.459,
0.839,0.162,3.279,
0.797,0.201,4.099,
0.752,0.242,4.918,
0.715,0.281,5.738,
0.672,0.32,6.558,
0.639,0.355,7.377,
0.594,0.398,8.197,
0.559,0.433,9.017,
0.516,0.476,9.837,
0.483,0.511,10.66,
0.447,0.546,11.48,
0.411,0.586,12.3,
0.373,0.624,13.12,
0.339,0.661,13.94,
0.303,0.692,14.75,
0.273,0.727,15.57,
0.238,0.756,16.39,
0.208,0.793,17.21,
0.18,0.815,18.03,
0.152,0.848,18.85,
0.124,0.865,19.67,
0.101,0.903,20.49,
0.0825,0.909,21.31,
0.0631,0.925,22.13,
0.0475,0.947,22.95,
0.0354,0.958,23.77,
0.0261,0.971,24.59,
0.0193,0.975,25.41,
0.0141,0.996,26.23,
0.0105,0.994,27.05,
0.00806,0.987,27.87,
0.00654,1.006,28.69,
