A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.858,0.135,3429.0,
0.748,0.255,6858.0,
0.648,0.354,10286.0,
0.56,0.441,13715.0,
0.487,0.518,17144.0,
0.42,0.583,20573.0,
0.358,0.631,24001.0,
0.312,0.689,27430.0,
0.273,0.721,30859.0,
0.235,0.763,34288.0,
0.205,0.791,37716.0,
0.177,0.824,41145.0,
0.155,0.839,44574.0,
0.132,0.869,48003.0,
0.116,0.876,51431.0,
0.0999,0.889,54860.0,
0.0884,0.909,58289.0,
0.0751,0.923,61718.0,
0.0652,0.938,65146.0,
0.0566,0.944,68575.0,
0.0496,0.948,72004.0,
0.0429,0.956,75433.0,
0.0374,0.965,78861.0,
0.0324,0.965,82290.0,
0.0281,0.979,85719.0,
0.0245,0.961,89148.0,
0.0212,0.979,92576.0,
0.0187,0.979,96005.0,
0.016,0.972,99434.0,
