A,P,time,cat
0.994,0.0,0.0,0.0405
0.931,0.0399,0.116,
0.884,0.0798,0.232,
0.846,0.12,0.348,
0.802,0.161,0.465,
0.768,0.2,0.581,
0.742,0.239,0.697,
0.691,0.278,0.813,
0.65,0.316,0.929,
0.621,0.355,1.045,
0.578,0.389,1.162,
0.543,0.428,1.278,
0.505,0.463,1.394,
0.468,0.495,1.51,
0.432,0.526,1.626,
0.402,0.563,1.742,
0.373,0.597,1.859,
0.341,0.632,1.975,
0.308,0.655,2.091,
0.279,0.689,2.207,
0.251,0.728,2.323,
0.227,0.746,2.439,
0.201,0.759,2.555,
0.176,0.803,2.672,
0.155,0.82,2.788,
0.133,0.846,2.904,
0.115,0.863,3.02,
0.0979,0.88,3.136,
0.0839,0.902,3.252,
0.073,0.903,3.369,
0.0611,0.917,3.485,
0.0527,0.932,3.601,
0.046,0.927,3.717,
0.0391,0.933,3.833,
0.0353,0.95,3.949,
0.0306,0.958,4.066,
0.0283,0.955,4.182,
0.0256,0.965,4.298,
0.0238,0.969,4.414,
