A,P,time,cat
0.998,0.0,0.0,0.009
0.949,0.0403,5752.0,
0.895,0.0797,11505.0,
0.876,0.121,17257.0,
0.831,0.162,23009.0,
0.79,0.199,28762.0,
0.751,0.238,34514.0,
0.711,0.278,40267.0,
0.681,0.316,46019.0,
0.637,0.353,51771.0,
0.603,0.396,57524.0,
0.554,0.427,63276.0,
0.522,0.469,69028.0,
0.485,0.506,74781.0,
0.451,0.539,80533.0,
0.417,0.576,86285.0,
0.381,0.614,92038.0,
0.347,0.645,97790.0,
0.312,0.674,103543.0,
0.282,0.717,109295.0,
0.249,0.744,115047.0,
0.22,0.778,120800.0,
0.192,0.809,126552.0,
0.164,0.835,132304.0,
0.138,0.857,138057.0,
0.115,0.883,143809.0,
0.0952,0.906,149561.0,
0.0759,0.914,155314.0,
0.0604,0.932,161066.0,
0.0478,0.939,166819.0,
0.0375,0.965,172571.0,
0.0294,0.967,178323.0,
0.0235,0.981,184076.0,
0.019,0.985,189828.0,
