P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.027
0.0424,0.84,0.118,0.69,
0.123,0.703,0.174,1.379,
0.211,0.586,0.196,2.069,
0.295,0.484,0.206,2.758,
0.381,0.407,0.204,3.448,
0.457,0.342,0.193,4.138,
0.528,0.287,0.178,4.827,
0.58,0.242,0.166,5.517,
0.641,0.201,0.154,6.206,
0.676,0.17,0.144,6.896,
0.712,0.143,0.133,7.585,
0.753,0.117,0.126,8.275,
0.767,0.101,0.118,8.965,
0.786,0.0845,0.114,9.654,
0.821,0.0714,0.109,10.34,
0.831,0.0602,0.104,11.03,
0.843,0.0517,0.102,11.72,
0.862,0.0437,0.0985,12.41,
0.858,0.038,0.0963,13.1,
0.863,0.0321,0.095,13.79,
0.867,0.0276,0.095,14.48,
0.871,0.0239,0.0918,15.17,
0.881,0.0207,0.0908,15.86,
0.873,0.0181,0.0893,16.55,
