P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.0327,0.863,0.091,0.533,
0.0977,0.756,0.137,1.066,
0.171,0.651,0.163,1.598,
0.243,0.572,0.171,2.131,
0.322,0.497,0.172,2.664,
0.386,0.43,0.165,3.197,
0.451,0.376,0.159,3.729,
0.506,0.325,0.151,4.262,
0.556,0.286,0.147,4.795,
0.6,0.251,0.137,5.328,
0.641,0.217,0.131,5.86,
0.681,0.191,0.125,6.393,
0.702,0.167,0.12,6.926,
0.736,0.144,0.116,7.459,
0.759,0.126,0.112,7.991,
0.763,0.111,0.109,8.524,
0.781,0.0962,0.105,9.057,
0.797,0.0862,0.103,9.59,
0.809,0.0756,0.1,10.12,
0.825,0.0655,0.0981,10.66,
0.835,0.0577,0.0969,11.19,
0.836,0.051,0.0953,11.72,
0.852,0.0445,0.0951,12.25,
0.864,0.039,0.0922,12.79,
0.867,0.035,0.0929,13.32,
0.869,0.0313,0.0906,13.85,
0.876,0.0278,0.092,14.38,
0.881,0.0248,0.0888,14.92,
0.874,0.022,0.0892,15.45,
