P,A,time,cat
0.0,0.986,0.0,0.03
0.0314,0.939,4.714,
0.0624,0.903,9.429,
0.0931,0.87,14.14,
0.125,0.857,18.86,
0.159,0.827,23.57,
0.194,0.786,28.29,
0.228,0.746,33.0,
0.264,0.715,37.71,
0.301,0.667,42.43,
0.34,0.641,47.14,
0.383,0.598,51.86,
0.424,0.546,56.57,
0.465,0.512,61.29,
0.511,0.46,66.0,
0.563,0.414,70.71,
0.617,0.364,75.43,
0.666,0.314,80.14,
0.713,0.266,84.86,
0.771,0.216,89.57,
0.822,0.168,94.29,
0.86,0.127,99.0,
0.889,0.0938,104.0,
0.926,0.0675,108.0,
0.946,0.0498,113.0,
0.953,0.0384,118.0,
0.961,0.0315,123.0,
0.967,0.0273,127.0,
0.971,0.0244,132.0,
