P,A,time,cat
0.0,0.997,0.0,0.019
0.166,0.815,339.0,
0.261,0.717,678.0,
0.331,0.653,1017.0,
0.384,0.606,1356.0,
0.424,0.556,1695.0,
0.457,0.522,2034.0,
0.488,0.498,2373.0,
0.511,0.472,2712.0,
0.532,0.455,3051.0,
0.55,0.433,3390.0,
0.562,0.419,3729.0,
0.581,0.405,4068.0,
0.592,0.397,4406.0,
0.599,0.388,4745.0,
0.607,0.381,5084.0,
0.612,0.372,5423.0,
0.625,0.36,5762.0,
0.62,0.351,6101.0,
0.632,0.357,6440.0,
0.638,0.348,6779.0,
0.643,0.341,7118.0,
0.644,0.34,7457.0,
0.642,0.339,7796.0,
0.653,0.333,8135.0,
0.65,0.326,8474.0,
