A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.026
0.796,0.0822,0.104,113.0,
0.724,0.159,0.0939,226.0,
0.66,0.231,0.0863,339.0,
0.598,0.302,0.0778,452.0,
0.548,0.359,0.0706,565.0,
0.494,0.416,0.0651,678.0,
0.451,0.465,0.0587,791.0,
0.407,0.518,0.0529,904.0,
0.369,0.559,0.048,1017.0,
0.334,0.595,0.044,1130.0,
0.303,0.637,0.0394,1243.0,
0.269,0.668,0.0355,1356.0,
0.244,0.699,0.0321,1469.0,
0.22,0.721,0.0288,1582.0,
0.197,0.747,0.026,1695.0,
0.178,0.773,0.0235,1808.0,
0.162,0.794,0.0211,1921.0,
0.146,0.809,0.0189,2034.0,
0.129,0.829,0.0171,2147.0,
0.119,0.834,0.0156,2260.0,
0.105,0.854,0.0138,2373.0,
0.0951,0.872,0.0125,2486.0,
0.0855,0.867,0.0113,2599.0,
0.0767,0.886,0.0102,2712.0,
0.07,0.909,0.00914,2825.0,
0.0636,0.894,0.0084,2938.0,
0.0563,0.909,0.00747,3051.0,
0.0524,0.903,0.0068,3164.0,
0.0468,0.911,0.00609,3277.0,
0.0423,0.927,0.00557,3390.0,
0.0387,0.928,0.00506,3503.0,
0.0355,0.93,0.00463,3616.0,
0.0322,0.94,0.00426,3729.0,
0.0296,0.932,0.00381,3842.0,
0.0269,0.946,0.00355,3955.0,
