A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.0952,0.851,0.0457,44.94,
0.0914,0.804,0.0837,89.88,
0.088,0.774,0.122,135.0,
0.0841,0.745,0.16,180.0,
0.0801,0.697,0.197,225.0,
0.0773,0.67,0.231,270.0,
0.0735,0.637,0.272,315.0,
0.0684,0.606,0.304,360.0,
0.0646,0.573,0.341,404.0,
0.0612,0.533,0.378,449.0,
0.0575,0.503,0.419,494.0,
0.0537,0.481,0.451,539.0,
0.0504,0.444,0.484,584.0,
0.0471,0.417,0.52,629.0,
0.0433,0.381,0.561,674.0,
0.0405,0.35,0.585,719.0,
0.0365,0.321,0.627,764.0,
0.0329,0.294,0.655,809.0,
0.0297,0.264,0.695,854.0,
0.0267,0.24,0.722,899.0,
0.0238,0.212,0.747,944.0,
0.021,0.185,0.778,989.0,
0.0184,0.161,0.804,1034.0,
0.0156,0.139,0.834,1079.0,
0.0132,0.117,0.858,1123.0,
0.011,0.0969,0.876,1168.0,
0.00911,0.0804,0.882,1213.0,
0.00756,0.065,0.924,1258.0,
0.00621,0.054,0.915,1303.0,
0.0051,0.0444,0.937,1348.0,
0.00433,0.0379,0.942,1393.0,
0.00374,0.0325,0.957,1438.0,
0.00331,0.029,0.952,1483.0,
