A,A1,P,time,cat
1.022,0.0,0.0,0.0,0.02375
0.0938,0.834,0.0495,37.53,
0.09,0.801,0.0891,75.06,
0.0871,0.752,0.128,113.0,
0.0822,0.732,0.167,150.0,
0.079,0.693,0.207,188.0,
0.0749,0.657,0.247,225.0,
0.0714,0.619,0.282,263.0,
0.0666,0.582,0.325,300.0,
0.0639,0.557,0.359,338.0,
0.0592,0.522,0.396,375.0,
0.0555,0.483,0.438,413.0,
0.0519,0.458,0.469,450.0,
0.0484,0.424,0.511,488.0,
0.0446,0.391,0.54,525.0,
0.0406,0.356,0.583,563.0,
0.0372,0.323,0.607,600.0,
0.0341,0.298,0.649,638.0,
0.0306,0.268,0.682,676.0,
0.0268,0.237,0.717,713.0,
0.0239,0.21,0.752,751.0,
0.0209,0.183,0.78,788.0,
0.018,0.158,0.802,826.0,
0.0153,0.135,0.831,863.0,
0.0127,0.112,0.857,901.0,
0.0106,0.094,0.881,938.0,
0.00873,0.0764,0.906,976.0,
0.00703,0.0621,0.919,1013.0,
0.00573,0.051,0.932,1051.0,
0.00474,0.0414,0.929,1088.0,
0.00403,0.0357,0.956,1126.0,
0.00354,0.0308,0.955,1163.0,
0.00321,0.0279,0.953,1201.0,
