P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.016
0.0424,0.818,0.129,6415.0,
0.0859,0.78,0.122,12830.0,
0.128,0.744,0.116,19245.0,
0.168,0.712,0.112,25660.0,
0.211,0.663,0.106,32075.0,
0.254,0.634,0.0997,38491.0,
0.293,0.6,0.094,44906.0,
0.333,0.558,0.0885,51321.0,
0.375,0.529,0.0839,57736.0,
0.414,0.495,0.0792,64151.0,
0.452,0.465,0.0731,70566.0,
0.488,0.429,0.0677,76981.0,
0.536,0.392,0.0622,83396.0,
0.569,0.36,0.0564,89811.0,
0.611,0.326,0.0525,96226.0,
0.645,0.296,0.0471,102642.0,
0.677,0.265,0.0422,109057.0,
0.714,0.237,0.0376,115472.0,
0.743,0.21,0.0335,121887.0,
0.778,0.181,0.0291,128302.0,
0.808,0.155,0.0251,134717.0,
0.831,0.134,0.0212,141132.0,
0.862,0.113,0.018,147547.0,
0.892,0.0937,0.0146,153962.0,
0.899,0.0768,0.0121,160377.0,
0.923,0.0634,0.01,166793.0,
0.928,0.0518,0.00809,173208.0,
0.953,0.0431,0.00684,179623.0,
0.936,0.0368,0.00583,186038.0,
0.956,0.0318,0.00504,192453.0,
0.965,0.0285,0.00456,198868.0,
