P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.02
0.0593,0.797,0.127,7074.0,
0.118,0.748,0.118,14149.0,
0.174,0.695,0.111,21223.0,
0.234,0.65,0.102,28297.0,
0.286,0.595,0.0953,35372.0,
0.346,0.551,0.0882,42446.0,
0.399,0.501,0.08,49520.0,
0.456,0.451,0.0718,56595.0,
0.509,0.41,0.0649,63669.0,
0.564,0.364,0.0576,70743.0,
0.613,0.323,0.0509,77818.0,
0.659,0.278,0.044,84892.0,
0.704,0.237,0.0374,91967.0,
0.75,0.2,0.0314,99041.0,
0.796,0.162,0.0258,106115.0,
0.842,0.129,0.0209,113190.0,
0.869,0.102,0.0164,120264.0,
0.897,0.0796,0.0124,127338.0,
0.913,0.0607,0.00954,134413.0,
0.935,0.0458,0.00742,141487.0,
0.946,0.0369,0.00587,148561.0,
0.959,0.0306,0.00493,155636.0,
0.975,0.0266,0.00431,162710.0,
