A,P,time,cat
0.997,0.0,0.0,0.012
0.872,0.135,2.547,
0.753,0.252,5.093,
0.651,0.345,7.64,
0.566,0.432,10.19,
0.495,0.505,12.73,
0.429,0.572,15.28,
0.376,0.63,17.83,
0.322,0.678,20.37,
0.284,0.725,22.92,
0.248,0.751,25.47,
0.214,0.789,28.01,
0.19,0.815,30.56,
0.165,0.829,33.1,
0.144,0.857,35.65,
0.126,0.877,38.2,
0.112,0.9,40.74,
0.0979,0.904,43.29,
0.0851,0.924,45.84,
0.0756,0.92,48.38,
0.0662,0.932,50.93,
0.0588,0.942,53.48,
0.0515,0.941,56.02,
0.0455,0.967,58.57,
0.0408,0.955,61.12,
0.0361,0.953,63.66,
0.0318,0.973,66.21,
