A,P,time,cat
0.99,0.0,0.0,0.018000000000000002
0.89,0.109,1.349,
0.803,0.203,2.697,
0.711,0.287,4.046,
0.633,0.367,5.394,
0.567,0.436,6.743,
0.507,0.492,8.092,
0.459,0.557,9.44,
0.404,0.589,10.79,
0.362,0.631,12.14,
0.328,0.668,13.49,
0.289,0.697,14.83,
0.264,0.744,16.18,
0.234,0.759,17.53,
0.213,0.786,18.88,
0.192,0.804,20.23,
0.171,0.836,21.58,
0.155,0.841,22.93,
0.14,0.854,24.27,
0.124,0.887,25.62,
0.114,0.888,26.97,
0.102,0.898,28.32,
0.0907,0.915,29.67,
0.0826,0.912,31.02,
0.0754,0.924,32.37,
0.0685,0.934,33.72,
0.0602,0.936,35.06,
0.0554,0.94,36.41,
0.0499,0.956,37.76,
0.046,0.94,39.11,
0.0413,0.959,40.46,
0.038,0.961,41.81,
0.0345,0.959,43.16,
0.0311,0.954,44.5,
0.0282,0.974,45.85,
0.0262,0.977,47.2,
0.024,0.978,48.55,
