A,P,time,cat
1.003,0.0,0.0,0.1
0.864,0.0389,48.04,
0.847,0.074,96.08,
0.8,0.111,144.0,
0.77,0.15,192.0,
0.727,0.188,240.0,
0.691,0.229,288.0,
0.652,0.271,336.0,
0.607,0.319,384.0,
0.563,0.362,432.0,
0.522,0.41,480.0,
0.467,0.45,528.0,
0.422,0.511,576.0,
0.373,0.562,625.0,
0.319,0.617,673.0,
0.261,0.687,721.0,
0.21,0.74,769.0,
0.156,0.798,817.0,
0.109,0.853,865.0,
0.0723,0.902,913.0,
0.0455,0.936,961.0,
0.03,0.955,1009.0,
0.0215,0.963,1057.0,
0.0172,0.97,1105.0,
0.0146,0.97,1153.0,
0.0137,0.976,1201.0,
