P,A,time,cat
0.0,0.99,0.0,0.11249999999999999
0.0755,0.873,388.0,
0.145,0.805,777.0,
0.209,0.744,1165.0,
0.271,0.677,1554.0,
0.326,0.635,1942.0,
0.374,0.594,2330.0,
0.419,0.537,2719.0,
0.462,0.506,3107.0,
0.494,0.471,3496.0,
0.53,0.443,3884.0,
0.565,0.408,4272.0,
0.59,0.385,4661.0,
0.612,0.37,5049.0,
0.624,0.345,5438.0,
0.635,0.329,5826.0,
0.661,0.32,6214.0,
0.679,0.302,6603.0,
0.673,0.295,6991.0,
0.7,0.281,7380.0,
0.706,0.275,7768.0,
0.711,0.267,8157.0,
0.718,0.261,8545.0,
0.726,0.256,8933.0,
0.725,0.249,9322.0,
0.729,0.247,9710.0,
0.736,0.247,10099.0,
0.732,0.241,10487.0,
0.744,0.238,10875.0,
0.741,0.236,11264.0,
0.753,0.233,11652.0,
0.752,0.234,12041.0,
0.757,0.233,12429.0,
