A,P,time,cat
0.995,0.0,0.0,0.049
0.884,0.114,5424.0,
0.786,0.217,10847.0,
0.688,0.306,16271.0,
0.611,0.389,21695.0,
0.548,0.461,27118.0,
0.475,0.517,32542.0,
0.426,0.576,37966.0,
0.377,0.623,43389.0,
0.328,0.669,48813.0,
0.295,0.703,54237.0,
0.26,0.742,59660.0,
0.233,0.763,65084.0,
0.203,0.785,70508.0,
0.182,0.817,75931.0,
0.16,0.855,81355.0,
0.142,0.862,86779.0,
0.126,0.866,92202.0,
0.112,0.89,97626.0,
0.098,0.908,103050.0,
0.0872,0.92,108473.0,
0.0769,0.916,113897.0,
0.0679,0.924,119321.0,
0.0609,0.942,124744.0,
0.0534,0.94,130168.0,
0.0476,0.959,135592.0,
0.0417,0.956,141015.0,
0.0368,0.958,146439.0,
0.033,0.979,151863.0,
0.0289,0.97,157286.0,
0.0258,0.971,162710.0,
