A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06625
0.762,0.0472,0.195,0.929,
0.579,0.148,0.27,1.859,
0.447,0.265,0.289,2.788,
0.344,0.378,0.274,3.718,
0.267,0.483,0.247,4.647,
0.21,0.571,0.217,5.577,
0.163,0.644,0.186,6.506,
0.128,0.709,0.158,7.436,
0.101,0.754,0.133,8.365,
0.0794,0.803,0.113,9.295,
0.0628,0.84,0.0938,10.22,
0.0497,0.856,0.0788,11.15,
0.0393,0.884,0.0672,12.08,
0.0318,0.906,0.0563,13.01,
0.0251,0.917,0.0474,13.94,
0.0204,0.931,0.0411,14.87,
0.0164,0.941,0.036,15.8,
0.0134,0.95,0.0315,16.73,
0.0109,0.952,0.028,17.66,
