A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.84,0.0168,0.144,0.584,
0.716,0.0584,0.234,1.168,
0.59,0.114,0.289,1.752,
0.499,0.177,0.315,2.336,
0.431,0.243,0.322,2.921,
0.365,0.312,0.32,3.505,
0.31,0.375,0.313,4.089,
0.27,0.431,0.287,4.673,
0.232,0.49,0.277,5.257,
0.196,0.539,0.258,5.841,
0.168,0.591,0.239,6.425,
0.148,0.619,0.219,7.009,
0.125,0.672,0.199,7.594,
0.111,0.7,0.18,8.178,
0.0957,0.737,0.163,8.762,
0.0825,0.763,0.149,9.346,
0.0713,0.792,0.134,9.93,
0.0628,0.807,0.12,10.51,
0.0538,0.824,0.11,11.1,
0.0479,0.846,0.0975,11.68,
0.0418,0.859,0.0894,12.27,
0.0364,0.874,0.0814,12.85,
0.0318,0.881,0.073,13.43,
0.0279,0.904,0.0663,14.02,
0.0247,0.901,0.0604,14.6,
0.0218,0.916,0.0556,15.19,
0.0194,0.928,0.0501,15.77,
0.0169,0.927,0.0457,16.36,
0.0152,0.942,0.0418,16.94,
0.0134,0.935,0.0392,17.52,
0.0118,0.946,0.0357,18.11,
0.0107,0.945,0.0332,18.69,
0.00952,0.951,0.0308,19.28,
0.00849,0.951,0.0289,19.86,
