A,P,time,cat
1.011,0.0,0.0,0.059
0.814,0.129,36.45,
0.704,0.239,72.9,
0.619,0.33,109.0,
0.539,0.404,146.0,
0.484,0.476,182.0,
0.424,0.525,219.0,
0.377,0.571,255.0,
0.34,0.612,292.0,
0.3,0.649,328.0,
0.267,0.681,365.0,
0.237,0.719,401.0,
0.214,0.734,437.0,
0.194,0.754,474.0,
0.173,0.779,510.0,
0.155,0.789,547.0,
0.142,0.807,583.0,
0.128,0.823,620.0,
0.116,0.835,656.0,
0.105,0.853,693.0,
0.0957,0.854,729.0,
0.0858,0.858,765.0,
0.0792,0.865,802.0,
0.071,0.874,838.0,
0.0666,0.882,875.0,
0.0604,0.891,911.0,
0.0552,0.889,948.0,
0.0507,0.904,984.0,
0.0465,0.895,1021.0,
0.043,0.905,1057.0,
0.0396,0.904,1094.0,
0.0369,0.9,1130.0,
