P,A,time,cat
0.0,0.997,0.0,0.01
0.267,0.738,565.0,
0.388,0.607,1130.0,
0.456,0.536,1695.0,
0.516,0.476,2260.0,
0.552,0.439,2825.0,
0.59,0.401,3390.0,
0.62,0.369,3955.0,
0.652,0.339,4520.0,
0.682,0.312,5085.0,
0.705,0.293,5650.0,
0.721,0.274,6215.0,
0.744,0.253,6780.0,
0.757,0.238,7345.0,
0.774,0.222,7910.0,
0.784,0.207,8475.0,
0.808,0.195,9040.0,
0.802,0.185,9605.0,
0.816,0.174,10170.0,
0.833,0.165,10734.0,
0.842,0.155,11299.0,
0.841,0.147,11864.0,
0.85,0.14,12429.0,
0.861,0.13,12994.0,
0.864,0.124,13559.0,
0.883,0.119,14124.0,
0.87,0.113,14689.0,
0.879,0.107,15254.0,
0.883,0.102,15819.0,
0.897,0.0983,16384.0,
0.894,0.0943,16949.0,
0.9,0.0906,17514.0,
0.904,0.0859,18079.0,
0.907,0.0821,18644.0,
0.919,0.0796,19209.0,
0.908,0.0771,19774.0,
0.916,0.0733,20339.0,
0.912,0.0704,20904.0,
0.914,0.0682,21469.0,
