P,A,time,cat
0.0,1.002,0.0,0.015
0.312,0.689,465.0,
0.446,0.544,931.0,
0.523,0.47,1396.0,
0.578,0.411,1861.0,
0.616,0.372,2326.0,
0.66,0.336,2792.0,
0.686,0.305,3257.0,
0.706,0.278,3722.0,
0.731,0.254,4187.0,
0.752,0.235,4653.0,
0.769,0.217,5118.0,
0.781,0.2,5583.0,
0.805,0.184,6048.0,
0.815,0.172,6514.0,
0.824,0.161,6979.0,
0.839,0.15,7444.0,
0.844,0.139,7910.0,
0.853,0.13,8375.0,
0.863,0.122,8840.0,
0.874,0.117,9305.0,
0.878,0.108,9771.0,
0.878,0.103,10236.0,
0.891,0.0972,10701.0,
0.891,0.0911,11166.0,
0.901,0.0868,11632.0,
0.897,0.0827,12097.0,
0.908,0.0789,12562.0,
0.908,0.0745,13027.0,
0.896,0.0711,13493.0,
0.931,0.0684,13958.0,
0.924,0.0646,14423.0,
0.932,0.0631,14888.0,
0.945,0.0602,15354.0,
0.928,0.0573,15819.0,
