A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.0545,0.187,0.759,91.8,
0.0447,0.335,0.614,184.0,
0.0363,0.456,0.506,275.0,
0.0299,0.564,0.414,367.0,
0.0242,0.64,0.343,459.0,
0.0202,0.703,0.278,551.0,
0.0165,0.752,0.227,643.0,
0.0136,0.794,0.19,734.0,
0.0112,0.833,0.154,826.0,
0.0092,0.849,0.128,918.0,
0.00775,0.88,0.106,1010.0,
0.00647,0.899,0.0891,1102.0,
0.00533,0.915,0.0739,1193.0,
0.0044,0.937,0.0611,1285.0,
0.00368,0.939,0.0518,1377.0,
0.00312,0.944,0.0429,1469.0,
0.0026,0.953,0.036,1561.0,
0.00224,0.972,0.0308,1652.0,
0.00191,0.971,0.026,1744.0,
0.00163,0.968,0.0227,1836.0,
