A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06125
0.0558,0.175,0.769,67.57,
0.0466,0.315,0.633,135.0,
0.0381,0.434,0.528,203.0,
0.032,0.531,0.436,270.0,
0.0266,0.606,0.365,338.0,
0.0224,0.666,0.305,405.0,
0.0186,0.725,0.256,473.0,
0.0156,0.763,0.211,541.0,
0.0129,0.814,0.178,608.0,
0.0108,0.841,0.151,676.0,
0.00906,0.865,0.125,743.0,
0.00768,0.902,0.106,811.0,
0.00647,0.898,0.0896,878.0,
0.00543,0.917,0.075,946.0,
0.00464,0.923,0.0643,1013.0,
0.00391,0.946,0.0538,1081.0,
0.00334,0.947,0.0462,1149.0,
0.00284,0.943,0.0391,1216.0,
0.00242,0.948,0.0336,1284.0,
0.0021,0.956,0.0286,1351.0,
0.0018,0.979,0.0251,1419.0,
0.00158,0.977,0.0218,1486.0,
0.00139,0.976,0.0188,1554.0,
