A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.074
0.8,0.0784,0.0627,242.0,
0.753,0.0727,0.125,484.0,
0.687,0.0675,0.186,726.0,
0.632,0.0628,0.246,969.0,
0.575,0.0573,0.302,1211.0,
0.54,0.0523,0.359,1453.0,
0.482,0.0478,0.416,1695.0,
0.432,0.0428,0.467,1937.0,
0.392,0.0386,0.524,2179.0,
0.349,0.0346,0.569,2421.0,
0.306,0.0302,0.608,2664.0,
0.27,0.0266,0.658,2906.0,
0.236,0.0232,0.693,3148.0,
0.207,0.0199,0.734,3390.0,
0.176,0.0174,0.764,3632.0,
0.15,0.0147,0.805,3874.0,
0.13,0.0128,0.834,4116.0,
0.11,0.0109,0.85,4359.0,
0.0932,0.00939,0.859,4601.0,
0.0812,0.0079,0.895,4843.0,
0.0699,0.00686,0.904,5085.0,
0.0609,0.006,0.909,5327.0,
0.0536,0.00531,0.92,5569.0,
0.0481,0.00474,0.936,5811.0,
0.0436,0.0043,0.933,6054.0,
0.0398,0.00391,0.935,6296.0,
0.0367,0.00364,0.947,6538.0,
0.0351,0.00341,0.943,6780.0,
