A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.0925
0.796,0.0786,0.0477,150.0,
0.754,0.0744,0.0966,299.0,
0.708,0.0701,0.143,449.0,
0.672,0.0659,0.191,598.0,
0.631,0.0618,0.237,748.0,
0.584,0.0577,0.281,897.0,
0.547,0.0541,0.325,1047.0,
0.515,0.0503,0.371,1196.0,
0.468,0.0471,0.411,1346.0,
0.44,0.0433,0.457,1496.0,
0.407,0.0397,0.487,1645.0,
0.369,0.0363,0.523,1795.0,
0.343,0.0335,0.561,1944.0,
0.311,0.0301,0.598,2094.0,
0.281,0.0275,0.633,2243.0,
0.253,0.0252,0.671,2393.0,
0.229,0.0223,0.705,2542.0,
0.205,0.0199,0.731,2692.0,
0.182,0.0179,0.752,2842.0,
0.163,0.0159,0.778,2991.0,
0.144,0.0141,0.806,3141.0,
0.128,0.0126,0.818,3290.0,
0.115,0.0112,0.833,3440.0,
0.101,0.00986,0.872,3589.0,
0.0902,0.00889,0.863,3739.0,
0.0801,0.00793,0.896,3889.0,
0.0722,0.00717,0.903,4038.0,
0.0649,0.00635,0.902,4188.0,
0.0584,0.00579,0.908,4337.0,
0.0538,0.0053,0.923,4487.0,
0.0495,0.00487,0.925,4636.0,
0.0457,0.00443,0.93,4786.0,
0.0425,0.00416,0.927,4935.0,
0.0404,0.00396,0.937,5085.0,
