A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.06625
0.839,0.0583,0.0444,99.24,
0.803,0.0555,0.0902,198.0,
0.748,0.0523,0.133,298.0,
0.711,0.0494,0.178,397.0,
0.679,0.0465,0.22,496.0,
0.635,0.0441,0.264,595.0,
0.597,0.041,0.307,695.0,
0.558,0.0381,0.349,794.0,
0.518,0.0354,0.388,893.0,
0.48,0.033,0.433,992.0,
0.444,0.0302,0.474,1092.0,
0.403,0.0283,0.513,1191.0,
0.372,0.0253,0.557,1290.0,
0.334,0.0232,0.59,1389.0,
0.303,0.0208,0.624,1489.0,
0.272,0.0187,0.674,1588.0,
0.241,0.0165,0.701,1687.0,
0.212,0.0145,0.726,1786.0,
0.183,0.0127,0.761,1886.0,
0.158,0.011,0.784,1985.0,
0.136,0.00934,0.819,2084.0,
0.113,0.00775,0.843,2183.0,
0.097,0.00656,0.864,2283.0,
0.079,0.00552,0.887,2382.0,
0.0658,0.00453,0.906,2481.0,
0.0551,0.00376,0.924,2580.0,
0.0451,0.00316,0.938,2680.0,
0.0379,0.00265,0.937,2779.0,
0.0325,0.00223,0.951,2878.0,
0.0277,0.00192,0.963,2977.0,
0.0241,0.00166,0.965,3077.0,
0.0212,0.00146,0.965,3176.0,
0.0191,0.00133,0.967,3275.0,
0.0175,0.00123,0.97,3374.0,
0.0166,0.00112,0.967,3474.0,
0.0154,0.00107,0.97,3573.0,
0.0146,0.0,0.99,3672.0,
