A,P,time,cat
0.985,0.0,0.0,0.077
0.902,0.052,2.697,
0.847,0.112,5.394,
0.798,0.17,8.092,
0.746,0.23,10.79,
0.677,0.283,13.49,
0.629,0.342,16.18,
0.58,0.393,18.88,
0.523,0.447,21.58,
0.48,0.495,24.27,
0.431,0.547,26.97,
0.392,0.588,29.67,
0.353,0.633,32.37,
0.315,0.653,35.06,
0.282,0.695,37.76,
0.253,0.731,40.46,
0.222,0.754,43.16,
0.197,0.792,45.85,
0.174,0.813,48.55,
0.153,0.835,51.25,
0.134,0.856,53.94,
0.117,0.874,56.64,
0.102,0.892,59.34,
0.0903,0.882,62.04,
0.0792,0.919,64.73,
0.0686,0.921,67.43,
0.0605,0.923,70.13,
0.0534,0.932,72.82,
0.0463,0.933,75.52,
0.0411,0.949,78.22,
0.0363,0.938,80.92,
0.0321,0.961,83.61,
0.0286,0.964,86.31,
0.0254,0.962,89.01,
0.0226,0.964,91.71,
0.0204,0.963,94.4,
0.0184,0.967,97.1,
