P,A,time,cat
0.0,0.991,0.0,0.053
0.0691,0.9,5.879,
0.144,0.828,11.76,
0.213,0.765,17.64,
0.281,0.695,23.52,
0.345,0.631,29.39,
0.405,0.577,35.27,
0.458,0.514,41.15,
0.515,0.468,47.03,
0.561,0.415,52.91,
0.598,0.376,58.79,
0.649,0.337,64.67,
0.683,0.304,70.55,
0.719,0.269,76.42,
0.75,0.238,82.3,
0.769,0.214,88.18,
0.799,0.191,94.06,
0.82,0.168,99.94,
0.845,0.151,106.0,
0.859,0.136,112.0,
0.88,0.121,118.0,
0.871,0.11,123.0,
0.885,0.0979,129.0,
0.898,0.0903,135.0,
0.903,0.083,141.0,
0.92,0.0758,147.0,
0.924,0.0692,153.0,
0.944,0.064,159.0,
0.937,0.0604,165.0,
0.931,0.0575,170.0,
0.947,0.0533,176.0,
0.935,0.0509,182.0,
0.937,0.0495,188.0,
0.94,0.0469,194.0,
