P,A,time,cat
0.0,0.995,0.0,0.06625
0.0748,0.889,5.222,
0.157,0.811,10.44,
0.233,0.739,15.67,
0.306,0.656,20.89,
0.377,0.592,26.11,
0.439,0.529,31.33,
0.501,0.476,36.56,
0.55,0.42,41.78,
0.599,0.371,47.0,
0.634,0.325,52.22,
0.688,0.293,57.44,
0.725,0.259,62.67,
0.761,0.225,67.89,
0.784,0.201,73.11,
0.799,0.174,78.33,
0.83,0.154,83.56,
0.847,0.137,88.78,
0.862,0.12,94.0,
0.88,0.107,99.22,
0.895,0.0965,104.0,
0.905,0.0868,110.0,
0.914,0.0791,115.0,
0.916,0.0716,120.0,
0.918,0.0666,125.0,
0.921,0.0622,131.0,
0.934,0.0575,136.0,
0.939,0.0535,141.0,
