A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.669,0.151,0.107,14273.0,
0.591,0.132,0.213,28546.0,
0.507,0.114,0.312,42818.0,
0.44,0.0989,0.403,57091.0,
0.372,0.0833,0.498,71364.0,
0.305,0.0699,0.573,85637.0,
0.255,0.0563,0.645,99910.0,
0.203,0.046,0.712,114182.0,
0.165,0.037,0.763,128455.0,
0.128,0.0289,0.829,142728.0,
0.1,0.0225,0.855,157001.0,
0.0772,0.0172,0.877,171273.0,
0.0582,0.0132,0.91,185546.0,
0.0438,0.0101,0.929,199819.0,
0.0331,0.00758,0.952,214092.0,
0.0248,0.00556,0.967,228365.0,
0.0185,0.00417,0.967,242637.0,
0.0138,0.0031,0.984,256910.0,
0.0102,0.00232,0.973,271183.0,
