A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.085
0.718,0.162,0.0587,9571.0,
0.673,0.152,0.118,19142.0,
0.63,0.142,0.174,28714.0,
0.586,0.133,0.23,38285.0,
0.539,0.124,0.282,47856.0,
0.509,0.113,0.337,57427.0,
0.465,0.104,0.383,66998.0,
0.425,0.0959,0.434,76569.0,
0.384,0.088,0.478,86141.0,
0.353,0.0797,0.532,95712.0,
0.319,0.0716,0.567,105283.0,
0.291,0.0647,0.613,114854.0,
0.26,0.0584,0.645,124425.0,
0.229,0.0516,0.68,133996.0,
0.205,0.0462,0.719,143568.0,
0.185,0.0411,0.749,153139.0,
0.159,0.0358,0.777,162710.0,
0.141,0.0315,0.792,172281.0,
0.123,0.0278,0.815,181852.0,
0.107,0.0242,0.852,191424.0,
0.0933,0.0209,0.873,200995.0,
0.0798,0.018,0.885,210566.0,
0.0681,0.0156,0.892,220137.0,
0.0598,0.0134,0.91,229708.0,
0.0513,0.0115,0.928,239279.0,
0.0437,0.00986,0.938,248851.0,
0.0371,0.00842,0.952,258422.0,
0.0316,0.0071,0.951,267993.0,
0.0269,0.00611,0.959,277564.0,
0.0229,0.00522,0.975,287135.0,
0.0194,0.00437,0.968,296706.0,
0.0166,0.0037,0.976,306278.0,
0.0141,0.00316,0.974,315849.0,
0.0117,0.00264,0.989,325420.0,
