P,A,time,cat
0.0,0.996,0.0,0.021
0.279,0.699,16.67,
0.389,0.585,33.33,
0.471,0.505,50.0,
0.535,0.449,66.67,
0.577,0.396,83.33,
0.619,0.354,100.0,
0.657,0.32,117.0,
0.685,0.292,133.0,
0.715,0.271,150.0,
0.736,0.243,167.0,
0.756,0.224,183.0,
0.774,0.206,200.0,
0.794,0.191,217.0,
0.81,0.175,233.0,
0.824,0.164,250.0,
0.835,0.148,267.0,
0.857,0.137,283.0,
0.847,0.128,300.0,
0.866,0.118,317.0,
0.873,0.11,333.0,
0.883,0.103,350.0,
0.891,0.0963,367.0,
0.894,0.0886,383.0,
0.894,0.0817,400.0,
0.906,0.0775,417.0,
0.903,0.0714,433.0,
0.907,0.0679,450.0,
0.917,0.063,467.0,
0.93,0.0585,483.0,
0.932,0.0545,500.0,
0.925,0.0511,517.0,
0.934,0.0481,533.0,
0.932,0.0453,550.0,
0.937,0.042,567.0,
0.946,0.0397,583.0,
0.937,0.037,600.0,
