P,A,time,cat
0.0,1.002,0.0,0.017
0.0789,0.913,0.32,
0.155,0.842,0.641,
0.228,0.768,0.961,
0.298,0.704,1.281,
0.358,0.635,1.602,
0.413,0.581,1.922,
0.469,0.529,2.242,
0.518,0.477,2.563,
0.566,0.435,2.883,
0.602,0.394,3.204,
0.65,0.358,3.524,
0.664,0.32,3.844,
0.709,0.291,4.165,
0.732,0.265,4.485,
0.759,0.238,4.805,
0.78,0.218,5.126,
0.797,0.197,5.446,
0.816,0.182,5.766,
0.83,0.165,6.087,
0.847,0.15,6.407,
0.859,0.139,6.727,
0.867,0.128,7.048,
0.883,0.118,7.368,
0.897,0.111,7.689,
0.896,0.103,8.009,
0.9,0.0981,8.329,
0.907,0.0924,8.65,
0.904,0.0862,8.97,
0.921,0.0819,9.29,
0.911,0.0788,9.611,
0.918,0.0752,9.931,
