P,A,time,cat
0.0,1.005,0.0,0.02125
0.0746,0.91,0.243,
0.149,0.846,0.487,
0.217,0.777,0.73,
0.282,0.715,0.974,
0.345,0.645,1.217,
0.4,0.597,1.46,
0.449,0.549,1.704,
0.496,0.493,1.947,
0.549,0.448,2.191,
0.574,0.415,2.434,
0.623,0.374,2.678,
0.656,0.343,2.921,
0.691,0.31,3.164,
0.712,0.286,3.408,
0.736,0.255,3.651,
0.761,0.231,3.895,
0.791,0.213,4.138,
0.805,0.194,4.381,
0.825,0.18,4.625,
0.835,0.164,4.868,
0.838,0.149,5.112,
0.865,0.141,5.355,
0.862,0.132,5.598,
0.872,0.121,5.842,
0.884,0.113,6.085,
0.898,0.105,6.329,
0.906,0.0987,6.572,
0.908,0.0943,6.816,
0.911,0.0893,7.059,
0.91,0.0841,7.302,
0.926,0.081,7.546,
0.922,0.0782,7.789,
0.926,0.0747,8.033,
0.923,0.072,8.276,
