P,A,time,cat
0.0,0.983,0.0,0.005
0.0592,0.94,2338.0,
0.119,0.885,4676.0,
0.174,0.825,7013.0,
0.234,0.768,9351.0,
0.291,0.708,11689.0,
0.339,0.647,14027.0,
0.4,0.596,16365.0,
0.449,0.542,18702.0,
0.5,0.495,21040.0,
0.554,0.45,23378.0,
0.591,0.397,25716.0,
0.649,0.355,28054.0,
0.679,0.307,30391.0,
0.732,0.271,32729.0,
0.774,0.229,35067.0,
0.793,0.193,37405.0,
0.837,0.165,39742.0,
0.855,0.136,42080.0,
0.888,0.109,44418.0,
0.905,0.0879,46756.0,
0.933,0.0704,49094.0,
0.931,0.0548,51431.0,
0.959,0.0418,53769.0,
0.967,0.0315,56107.0,
0.972,0.024,58445.0,
0.973,0.0182,60783.0,
0.971,0.0136,63120.0,
0.985,0.01,65458.0,
0.991,0.00742,67796.0,
