P,A,time,cat
0.0,0.99,0.0,0.0075
0.0495,0.943,1312.0,
0.0995,0.887,2624.0,
0.148,0.85,3937.0,
0.195,0.797,5249.0,
0.243,0.748,6561.0,
0.291,0.697,7873.0,
0.338,0.662,9185.0,
0.383,0.613,10498.0,
0.431,0.569,11810.0,
0.468,0.527,13122.0,
0.511,0.486,14434.0,
0.558,0.44,15746.0,
0.597,0.402,17059.0,
0.638,0.36,18371.0,
0.673,0.324,19683.0,
0.708,0.29,20995.0,
0.748,0.258,22307.0,
0.773,0.225,23619.0,
0.801,0.195,24932.0,
0.824,0.168,26244.0,
0.851,0.143,27556.0,
0.876,0.123,28868.0,
0.888,0.101,30180.0,
0.895,0.0839,31493.0,
0.934,0.0684,32805.0,
0.924,0.0563,34117.0,
0.954,0.0454,35429.0,
0.948,0.036,36741.0,
0.965,0.0285,38054.0,
0.974,0.0226,39366.0,
0.974,0.018,40678.0,
