A,P,time,cat
1.003,0.0,0.0,0.008
0.878,0.114,9.097,
0.79,0.213,18.19,
0.701,0.3,27.29,
0.622,0.378,36.39,
0.556,0.449,45.48,
0.493,0.513,54.58,
0.438,0.56,63.68,
0.385,0.612,72.77,
0.346,0.647,81.87,
0.312,0.69,90.97,
0.275,0.731,100.0,
0.248,0.756,109.0,
0.222,0.773,118.0,
0.194,0.807,127.0,
0.178,0.832,136.0,
0.155,0.84,146.0,
0.141,0.861,155.0,
0.128,0.865,164.0,
0.115,0.884,173.0,
0.1,0.901,182.0,
0.0922,0.912,191.0,
0.0826,0.914,200.0,
0.0739,0.922,209.0,
0.0672,0.947,218.0,
0.06,0.936,227.0,
0.0541,0.941,237.0,
0.0486,0.955,246.0,
0.0444,0.96,255.0,
0.0402,0.963,264.0,
0.0364,0.964,273.0,
0.0333,0.982,282.0,
