A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0475
0.868,0.0266,0.0787,1.872,
0.771,0.0774,0.132,3.745,
0.673,0.135,0.167,5.617,
0.585,0.197,0.186,7.49,
0.511,0.26,0.196,9.362,
0.448,0.318,0.199,11.23,
0.394,0.379,0.195,13.11,
0.348,0.434,0.186,14.98,
0.306,0.488,0.176,16.85,
0.267,0.54,0.163,18.72,
0.237,0.588,0.15,20.6,
0.203,0.634,0.14,22.47,
0.182,0.664,0.127,24.34,
0.159,0.69,0.115,26.21,
0.141,0.715,0.106,28.09,
0.125,0.757,0.0998,29.96,
0.108,0.775,0.094,31.83,
0.0961,0.796,0.0892,33.7,
0.0846,0.809,0.0847,35.58,
0.0749,0.827,0.0812,37.45,
0.0659,0.823,0.0793,39.32,
0.0578,0.845,0.0766,41.19,
0.052,0.861,0.0735,43.07,
0.0457,0.875,0.0724,44.94,
0.0409,0.865,0.071,46.81,
0.0361,0.875,0.0708,48.68,
0.0322,0.882,0.0705,50.56,
0.0285,0.881,0.0689,52.43,
0.0254,0.898,0.0685,54.3,
0.0229,0.893,0.0678,56.17,
0.0207,0.882,0.0668,58.05,
0.0185,0.886,0.067,59.92,
0.017,0.898,0.0656,61.79,
