A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.038
0.865,0.0248,0.091,1.993,
0.753,0.0714,0.153,3.986,
0.646,0.124,0.198,5.98,
0.568,0.182,0.227,7.973,
0.496,0.24,0.241,9.966,
0.432,0.296,0.247,11.96,
0.376,0.353,0.247,13.95,
0.324,0.407,0.239,15.95,
0.289,0.46,0.229,17.94,
0.25,0.507,0.214,19.93,
0.217,0.557,0.197,21.93,
0.19,0.603,0.183,23.92,
0.166,0.65,0.168,25.91,
0.147,0.685,0.15,27.91,
0.126,0.708,0.137,29.9,
0.111,0.739,0.124,31.89,
0.0965,0.776,0.113,33.88,
0.0863,0.788,0.104,35.88,
0.0743,0.815,0.0966,37.87,
0.0658,0.823,0.0902,39.86,
0.0582,0.835,0.0844,41.86,
0.0509,0.851,0.0821,43.85,
0.0451,0.853,0.0792,45.84,
0.0393,0.857,0.076,47.84,
0.0346,0.879,0.0749,49.83,
0.0309,0.89,0.0731,51.82,
0.0274,0.88,0.0719,53.82,
0.0242,0.887,0.071,55.81,
0.0216,0.893,0.0687,57.8,
0.0193,0.891,0.0688,59.8,
0.0176,0.9,0.069,61.79,
