P,A,time,cat
0.0,1.008,0.0,0.05
0.177,0.817,3.758,
0.307,0.675,7.515,
0.405,0.581,11.27,
0.471,0.504,15.03,
0.539,0.439,18.79,
0.585,0.388,22.55,
0.632,0.343,26.3,
0.66,0.307,30.06,
0.702,0.273,33.82,
0.724,0.245,37.58,
0.755,0.219,41.33,
0.778,0.197,45.09,
0.794,0.179,48.85,
0.803,0.16,52.61,
0.821,0.146,56.36,
0.83,0.13,60.12,
0.854,0.12,63.88,
0.855,0.108,67.64,
0.871,0.0979,71.39,
0.874,0.0893,75.15,
0.886,0.0826,78.91,
0.9,0.0754,82.67,
0.898,0.0685,86.42,
0.908,0.063,90.18,
0.908,0.0576,93.94,
0.921,0.0531,97.7,
0.921,0.0486,101.0,
0.925,0.0449,105.0,
0.933,0.0419,109.0,
0.937,0.0384,113.0,
0.925,0.0356,116.0,
0.945,0.0332,120.0,
0.931,0.0309,124.0,
