P,A,time,cat
0.0,1.0,0.0,0.07500000000000001
0.208,0.772,3.126,
0.347,0.626,6.253,
0.448,0.524,9.379,
0.523,0.435,12.51,
0.584,0.373,15.63,
0.65,0.319,18.76,
0.691,0.28,21.88,
0.708,0.243,25.01,
0.743,0.208,28.14,
0.767,0.185,31.26,
0.798,0.162,34.39,
0.815,0.143,37.52,
0.829,0.127,40.64,
0.842,0.111,43.77,
0.849,0.0993,46.89,
0.873,0.0889,50.02,
0.868,0.0795,53.15,
0.879,0.0704,56.27,
0.885,0.0631,59.4,
0.9,0.0558,62.53,
0.91,0.0507,65.65,
0.905,0.046,68.78,
0.919,0.0414,71.9,
0.917,0.037,75.03,
