A,P,time,cat
0.992,0.0,0.0,0.056999999999999995
0.869,0.116,719.0,
0.746,0.226,1438.0,
0.655,0.322,2157.0,
0.563,0.415,2876.0,
0.486,0.498,3595.0,
0.407,0.579,4314.0,
0.346,0.64,5033.0,
0.286,0.689,5752.0,
0.239,0.751,6471.0,
0.197,0.798,7190.0,
0.163,0.827,7910.0,
0.131,0.859,8629.0,
0.107,0.892,9348.0,
0.0861,0.9,10067.0,
0.0702,0.923,10786.0,
0.056,0.945,11505.0,
0.0444,0.947,12224.0,
0.0362,0.959,12943.0,
0.0284,0.975,13662.0,
0.0227,0.988,14381.0,
0.0182,0.984,15100.0,
0.0145,0.977,15819.0,
