A,P,time,cat
1.001,0.0,0.0,0.037
0.897,0.113,2260.0,
0.786,0.207,4520.0,
0.706,0.295,6780.0,
0.64,0.365,9040.0,
0.567,0.433,11299.0,
0.507,0.491,13559.0,
0.456,0.544,15819.0,
0.401,0.589,18079.0,
0.362,0.638,20339.0,
0.325,0.674,22599.0,
0.288,0.703,24859.0,
0.262,0.737,27118.0,
0.235,0.771,29378.0,
0.21,0.787,31638.0,
0.188,0.815,33898.0,
0.168,0.83,36158.0,
0.152,0.837,38418.0,
0.135,0.87,40678.0,
0.121,0.875,42938.0,
0.107,0.893,45198.0,
0.0957,0.91,47457.0,
0.087,0.918,49717.0,
0.078,0.925,51977.0,
0.0704,0.931,54237.0,
0.0625,0.926,56497.0,
0.0562,0.946,58757.0,
0.0503,0.938,61017.0,
0.0453,0.951,63276.0,
0.04,0.959,65536.0,
0.0361,0.954,67796.0,
0.0323,0.961,70056.0,
0.0293,0.965,72316.0,
